executable,returncode,n,threads,real_time_seconds,cpu_time_seconds
mkl_parallel,0,5000,16,0.535203,8.177121
mkl_parallel,0,10000,16,3.906966,62.126838
mkl_parallel,0,15000,16,13.311862,212.487394
mkl_parallel,0,5000,16,0.526549,8.016158
mkl_parallel,0,10000,16,3.523141,55.865702
mkl_parallel,0,15000,16,12.369211,197.385402
mkl_parallel,0,5000,16,0.507001,7.709810
mkl_parallel,0,10000,16,3.993705,63.410464
mkl_parallel,0,15000,16,11.861512,189.202619
mkl_parallel,0,5000,16,0.548190,8.381582
mkl_parallel,0,10000,16,3.951917,62.786235
mkl_parallel,0,15000,16,12.334611,196.688600
mkl_parallel,0,5000,16,0.566795,8.679252
mkl_parallel,0,10000,16,3.908227,61.921409
mkl_parallel,0,15000,16,14.747686,235.448201
